time,/model[0]/elec[0]/soma[0]
0.000000000000000000e+00,-6.500000000000000222e-02
1.000000000000000048e-04,-6.383169566520000004e-02
2.000000000000000096e-04,-6.297499141890000596e-02
2.999999999999999737e-04,-6.222663051880000101e-02
4.000000000000000192e-04,-6.153880319160000278e-02
5.000000000000000104e-04,-6.088763761709999750e-02
5.999999999999999474e-04,-6.025770462749999862e-02
6.999999999999999929e-04,-5.963695070379999852e-02
8.000000000000000383e-04,-5.901458072850000042e-02
8.999999999999999754e-04,-5.837986076010000247e-02
1.000000000000000021e-03,-5.772110061440000051e-02
1.100000000000000066e-03,-5.702462081629999791e-02
1.199999999999999895e-03,-5.627337460779999884e-02
1.299999999999999940e-03,-5.544491449850000309e-02
1.399999999999999986e-03,-5.450827330849999930e-02
1.500000000000000031e-03,-5.341869701469999926e-02
1.600000000000000077e-03,-5.210840138529999888e-02
1.699999999999999905e-03,-5.046940335899999935e-02
1.799999999999999951e-03,-4.831938786659999846e-02
1.899999999999999996e-03,-4.532960437360000067e-02
2.000000000000000042e-03,-4.086106492270000223e-02
2.099999999999999870e-03,-3.358043492209999981e-02
2.200000000000000133e-03,-2.067337409459999928e-02
2.299999999999999961e-03,2.000152394149999797e-03
2.399999999999999790e-03,2.844635087689999925e-02
2.500000000000000052e-03,3.864686792859999692e-02
2.599999999999999881e-03,3.840554685989999717e-02
2.700000000000000143e-03,3.566466002560000209e-02
2.799999999999999972e-03,3.182675055499999822e-02
2.899999999999999800e-03,2.733445257149999877e-02
3.000000000000000062e-03,2.245010154650000159e-02
3.099999999999999891e-03,1.735281250380000043e-02
3.200000000000000153e-03,1.217551917560000078e-02
3.299999999999999982e-03,7.013516234580000411e-03
3.399999999999999811e-03,1.930468764010000084e-03
3.500000000000000073e-03,-3.035274856339999910e-03
3.599999999999999901e-03,-7.864639383760000865e-03
3.700000000000000164e-03,-1.255323737200000032e-02
3.799999999999999992e-03,-1.710869750549999860e-02
3.899999999999999821e-03,-2.154994526650000006e-02
4.000000000000000083e-03,-2.591026264439999852e-02
4.100000000000000346e-03,-3.024405135029999830e-02
4.199999999999999740e-03,-3.463816706160000036e-02
4.300000000000000003e-03,-3.921891579160000085e-02
4.400000000000000265e-03,-4.415476374479999910e-02
4.499999999999999660e-03,-4.962093648600000156e-02
4.599999999999999922e-03,-5.567354875180000051e-02
4.700000000000000185e-03,-6.196297337549999673e-02
4.799999999999999580e-03,-6.752218361100000010e-02
4.899999999999999842e-03,-7.135349724709999508e-02
5.000000000000000104e-03,-7.341485190509999814e-02
5.100000000000000366e-03,-7.435718629189999596e-02
5.199999999999999761e-03,-7.474463048500000484e-02
5.300000000000000024e-03,-7.487505928500000352e-02
5.400000000000000286e-03,-7.488626987289999370e-02
5.499999999999999681e-03,-7.484177985239999498e-02
5.599999999999999943e-03,-7.477075736049999810e-02
5.700000000000000205e-03,-7.468639714199999668e-02
5.799999999999999600e-03,-7.459466551729999895e-02
5.899999999999999863e-03,-7.449832930680000409e-02
6.000000000000000125e-03,-7.439870963960000527e-02
6.100000000000000387e-03,-7.429636965460000020e-02
6.199999999999999782e-03,-7.419135320790000432e-02
6.300000000000000044e-03,-7.408335677159999522e-02
6.400000000000000307e-03,-7.397198525470000119e-02
6.499999999999999702e-03,-7.385697152240000563e-02
6.599999999999999964e-03,-7.373823012650000674e-02
6.700000000000000226e-03,-7.361579526860000111e-02
6.799999999999999621e-03,-7.348975291610000682e-02
6.899999999999999883e-03,-7.336020539649999728e-02
7.000000000000000146e-03,-7.322725783859999893e-02
7.100000000000000408e-03,-7.309101270249999949e-02
7.199999999999999803e-03,-7.295156746139999648e-02
7.300000000000000065e-03,-7.280901507980000464e-02
7.400000000000000328e-03,-7.266344542060000633e-02
7.499999999999999722e-03,-7.251494496089999631e-02
7.599999999999999985e-03,-7.236359826129999673e-02
7.700000000000000247e-03,-7.220948945529999385e-02
7.799999999999999642e-03,-7.205270352829999669e-02
7.900000000000000772e-03,-7.189332729899999830e-02
8.000000000000000167e-03,-7.173145187689999869e-02
8.099999999999999561e-03,-7.156717264110000476e-02
8.200000000000000691e-03,-7.140058803439999768e-02
8.300000000000000086e-03,-7.123179976860000151e-02
8.399999999999999481e-03,-7.106091281529999804e-02
8.500000000000000611e-03,-7.088803525969999964e-02
8.600000000000000006e-03,-7.071327998779999846e-02
8.699999999999999400e-03,-7.053676413720000316e-02
8.800000000000000530e-03,-7.035860705400000248e-02
8.899999999999999925e-03,-7.017892997510000175e-02
8.999999999999999320e-03,-6.999785561370000520e-02
9.100000000000000450e-03,-6.981550805889999434e-02
9.199999999999999845e-03,-6.963201472549999937e-02
9.299999999999999239e-03,-6.944750409149999526e-02
9.400000000000000369e-03,-6.926210449219999399e-02
9.499999999999999764e-03,-6.907594358580000649e-02
9.599999999999999159e-03,-6.888914783850000334e-02
9.700000000000000289e-03,-6.870184368210000003e-02
9.799999999999999684e-03,-6.851415754619999410e-02
9.900000000000000813e-03,-6.832621383140000115e-02
1.000000000000000021e-02,-6.813813422650000229e-02
1.009999999999999960e-02,-6.795003715240000020e-02
1.020000000000000073e-02,-6.776203790580000164e-02
1.030000000000000013e-02,-6.757424988980000047e-02
1.039999999999999952e-02,-6.738678325060000474e-02
1.050000000000000065e-02,-6.719974393210000063e-02
1.060000000000000005e-02,-6.701323310170000103e-02
1.069999999999999944e-02,-6.682734678469999523e-02
1.080000000000000057e-02,-6.664217677469999601e-02
1.089999999999999997e-02,-6.645781104490000590e-02
1.099999999999999936e-02,-6.627433272699999323e-02
1.110000000000000049e-02,-6.609181947190000128e-02
1.119999999999999989e-02,-6.591034306279999755e-02
1.129999999999999928e-02,-6.572996908349999778e-02
1.140000000000000041e-02,-6.555075854639999533e-02
1.149999999999999981e-02,-6.537276818699999659e-02
1.159999999999999920e-02,-6.519604950089999407e-02
1.170000000000000033e-02,-6.502064832100000469e-02
1.179999999999999973e-02,-6.484660442030000527e-02
1.190000000000000085e-02,-6.467395096599999615e-02
1.200000000000000025e-02,-6.450271760959999656e-02
1.209999999999999964e-02,-6.433293025889999517e-02
1.220000000000000077e-02,-6.416461022420000271e-02
1.230000000000000017e-02,-6.399777389100000380e-02
1.239999999999999956e-02,-6.383243210899999798e-02
1.250000000000000069e-02,-6.366858909769999852e-02
1.260000000000000009e-02,-6.350624730930000406e-02
1.269999999999999948e-02,-6.334540678939999669e-02
1.280000000000000061e-02,-6.318606426110000285e-02
1.290000000000000001e-02,-6.302821276379999560e-02
1.299999999999999940e-02,-6.287184117069999356e-02
1.310000000000000053e-02,-6.271693179439999377e-02
1.319999999999999993e-02,-6.256346564549999933e-02
1.329999999999999932e-02,-6.241142354330000280e-02
1.340000000000000045e-02,-6.226078451799999663e-02
1.349999999999999985e-02,-6.211152529289999669e-02
1.359999999999999924e-02,-6.196362007939999750e-02
1.370000000000000037e-02,-6.181703857709999750e-02
1.379999999999999977e-02,-6.167174548689999952e-02
1.389999999999999916e-02,-6.152770750679999873e-02
1.400000000000000029e-02,-6.138489159849999655e-02
1.409999999999999969e-02,-6.124326376800000304e-02
1.420000000000000082e-02,-6.110278845020000044e-02
1.430000000000000021e-02,-6.096342829540000313e-02
