time,table_soma
0.000000000000000000e+00,-6.500000000000000000e+01
4.415700000000000159e-04,-6.498569999999999425e+01
8.831410000000000475e-04,-6.497400000000000375e+01
1.561740000000000047e-03,-6.495850000000000080e+01
2.673650000000000072e-03,-6.493680000000000518e+01
4.686059999999999705e-03,-6.490219999999999345e+01
6.698459999999999831e-03,-6.487069999999999936e+01
8.710870000000000765e-03,-6.484050000000000580e+01
1.072329999999999985e-02,-6.481119999999999948e+01
1.422110000000000041e-02,-6.476170000000000471e+01
1.771879999999999983e-02,-6.471399999999999864e+01
2.304420000000000079e-02,-6.464409999999999457e+01
2.836949999999999888e-02,-6.457689999999999486e+01
3.369489999999999985e-02,-6.451220000000000709e+01
4.244620000000000337e-02,-6.440999999999999659e+01
5.119760000000000283e-02,-6.431239999999999668e+01
6.660370000000000179e-02,-6.414910000000000423e+01
8.200989999999999669e-02,-6.399459999999999837e+01
9.741600000000000259e-02,-6.384689999999999799e+01
1.128220000000000056e-01,-6.370479999999999876e+01
1.282280000000000086e-01,-6.356750000000000256e+01
1.531569999999999876e-01,-6.335390000000000299e+01
1.780849999999999933e-01,-6.314920000000000044e+01
2.030140000000000000e-01,-6.295170000000000243e+01
2.437320000000000042e-01,-6.264220000000000255e+01
2.844490000000000074e-01,-6.234570000000000078e+01
3.251669999999999838e-01,-6.205969999999999942e+01
3.967120000000000091e-01,-6.157659999999999911e+01
4.682569999999999788e-01,-6.111229999999999762e+01
5.398020000000000040e-01,-6.066120000000000090e+01
6.113469999999999738e-01,-6.021869999999999834e+01
6.828920000000000545e-01,-5.978029999999999688e+01
7.926670000000000105e-01,-5.910660000000000025e+01
9.024429999999999952e-01,-5.841949999999999932e+01
1.012219999999999898e+00,-5.770420000000000016e+01
1.121990000000000043e+00,-5.694319999999999737e+01
1.231770000000000032e+00,-5.611370000000000147e+01
1.341550000000000020e+00,-5.518449999999999989e+01
1.451319999999999943e+00,-5.411059999999999803e+01
1.561099999999999932e+00,-5.282509999999999906e+01
1.670870000000000077e+00,-5.121529999999999916e+01
1.780650000000000066e+00,-4.908749999999999858e+01
1.845369999999999955e+00,-4.746249999999999858e+01
1.910080000000000000e+00,-4.542199999999999704e+01
1.974800000000000111e+00,-4.277409999999999712e+01
2.018060000000000187e+00,-4.052360000000000184e+01
2.061310000000000198e+00,-3.773579999999999757e+01
2.104569999999999830e+00,-3.421840000000000259e+01
2.147829999999999906e+00,-2.970769999999999911e+01
2.191089999999999982e+00,-2.385500000000000043e+01
2.234339999999999993e+00,-1.624790000000000134e+01
2.256730000000000125e+00,-1.149760000000000026e+01
2.279110000000000191e+00,-6.179000000000000270e+00
