time,/model[0]/elec[0]/apical_4_8[0],/model[0]/elec[0]/dend_10_0[0],/model[0]/elec[0]/dend_24_1[0]
0.0,-0.065,-0.065,-0.065
0.0001,-0.0650125308351,-0.0645045230116,-0.0648095876258
0.0002,-0.0650171220829,-0.0639557364109,-0.0644726809335
0.0003,-0.0650027102192,-0.0634462313899,-0.0640796925109
0.0004,-0.0649682735807,-0.0629612419798,-0.0636573441915
0.0005,-0.0649159363483,-0.062490241768,-0.0632195929517
0.0006,-0.0648476712412,-0.0620269483897,-0.0627736681234
0.0007,-0.0647650186584,-0.0615672365055,-0.0623229217653
0.0008,-0.0646691291205,-0.0611079847188,-0.0618684098788
0.0009,-0.0645608419824,-0.0606464409686,-0.0614097508238
0.001,-0.064440747737,-0.0601798341336,-0.0609455625534
0.0011,-0.0643092271804,-0.059705095665,-0.0604736468573
0.0012,-0.064166470742,-0.0592186086978,-0.059991006076
0.0013,-0.0640124810596,-0.0587159257751,-0.0594937265596
0.0014,-0.0638470604823,-0.05819139813,-0.0589767270294
0.0015,-0.0636697823765,-0.0576376362434,-0.0584333302318
0.0016,-0.0634799422151,-0.0570446727448,-0.0578545648218
0.0017,-0.0632764801774,-0.0563985931275,-0.0572280146903
0.0018,-0.0630578595441,-0.0556791703693,-0.0565358445809
0.0019,-0.0628218713713,-0.0548555065364,-0.0557512199228
0.002,-0.0625653081721,-0.0538773698577,-0.0548313450555
0.0021,-0.0622833850402,-0.0526561495974,-0.0537025823085
0.0022,-0.061968627734,-0.0510169268762,-0.0522244163433
0.0023,-0.0616084817635,-0.0485521804908,-0.0500851985164
0.0024,-0.0611792300489,-0.0440181046049,-0.0464054802882
0.0025,-0.0606253703079,-0.0310679147418,-0.0372922472184
0.0026,-0.0597317937123,0.0490370843712,0.0169184972097
0.0027,-0.0570731881604,0.0467024671556,0.0413237794993
0.0028,-0.0467009915329,0.0435806228646,0.0431037323864
0.0029,-0.00255010887873,0.0399668860489,0.0405135144279
0.003,0.045674503879,0.0358988790156,0.0366954361262
0.0031,0.0436195522309,0.0313609196382,0.0322787448341
0.0032,0.0402617824005,0.0263764627864,0.0273812181902
0.0033,0.0364216856838,0.0209944498366,0.0220619231362
0.0034,0.032073799474,0.0152811273032,0.0163874798942
0.0035,0.0271933544834,0.00931451521319,0.0104358230128
0.0036,0.0218362539926,0.00317395093558,0.00428787999117
0.0037,0.0160898759354,-0.00307967367715,-0.00199097474221
0.0038,0.0100530246514,-0.00943824656081,-0.00838464087181
0.0039,0.00381762517419,-0.0155576207051,-0.0146218239495
0.004,-0.00255088831564,-0.0212731072262,-0.0204346094469
0.0041,-0.00899755582133,-0.0269032761998,-0.0261364623098
0.0042,-0.0152092461752,-0.0329460244803,-0.0322580942543
0.0043,-0.0211098740709,-0.0398746521157,-0.039355316281
0.0044,-0.0270832229747,-0.0476539734231,-0.0474691077698
0.0045,-0.0337471385326,-0.0554750070843,-0.0557287600458
0.0046,-0.0415912305617,-0.0616658762699,-0.0622281726463
0.0047,-0.0502985177389,-0.0657117617325,-0.0663980370437
0.0048,-0.0583250999629,-0.0680226472433,-0.068732927953
0.0049,-0.0641953883689,-0.0692142145311,-0.0699212003829
0.005,-0.0679456817769,-0.0697539259073,-0.0704568640125
0.0051,-0.0702275602923,-0.0699249632855,-0.0706277581726
0.0052,-0.0715875629522,-0.0698881234365,-0.0705934333229
0.0053,-0.0723778763782,-0.0697340296185,-0.0704425406276
0.0054,-0.072822185,-0.0695140243603,-0.0702250666614
0.0055,-0.0730594702711,-0.069257283458,-0.0699696009654
0.0056,-0.0731724208953,-0.0689803780039,-0.0696926697402
0.0057,-0.0732089196624,-0.0686927022382,-0.0694038919484
0.0058,-0.0731964887908,-0.0683995688138,-0.0691088849895
0.0059,-0.0731510638066,-0.0681039706534,-0.0688109275944
0.006,-0.0730820514225,-0.0678075819089,-0.0685119228953
0.0061,-0.0729951746112,-0.0675113263932,-0.0682129613856
0.0062,-0.0728940571391,-0.0672157004455,-0.067914652226
0.0063,-0.072781105234,-0.0669209562501,-0.0676173190195
0.0064,-0.072658001059,-0.0666272057196,-0.0673211156133
0.0065,-0.0725259822222,-0.0663344790689,-0.0670260944026
0.0066,-0.0723860028965,-0.0660427575032,-0.0667322462903
0.0067,-0.0722388288295,-0.0657519910856,-0.0664395236754
0.0068,-0.0720850949162,-0.0654621080831,-0.0661478532526
0.0069,-0.0719253411457,-0.0651730194142,-0.0658571426853
0.007,-0.0717600357672,-0.064884620223,-0.0655672835777
0.0071,-0.0715895906711,-0.0645967897463,-0.0652781521809
0.0072,-0.0714143718854,-0.0643093901108,-0.0649896086782
0.0073,-0.0712347068968,-0.064022264393,-0.0647014955272
0.0074,-0.0710508898321,-0.0637352341196,-0.0644136351108
0.0075,-0.0708631851477,-0.0634480962329,-0.0641258268581
0.0076,-0.0706718302379,-0.0631606195486,-0.0638378437944
0.0077,-0.0704770372272,-0.0628725405747,-0.063549428495
0.0078,-0.0702789941257,-0.0625835586329,-0.0632602883661
0.0079,-0.0700778654514,-0.0622933300465,-0.0629700900707
0.008,-0.0698737923941,-0.0620014612198,-0.0626784529653
0.0081,-0.0696668925619,-0.0617075002704,-0.0623849411432
0.0082,-0.0694572593052,-0.0614109268849,-0.0620890538369
0.0083,-0.0692449606164,-0.0611111397586,-0.0617902136113
0.0084,-0.0690300375663,-0.0608074409848,-0.0614877517586
