t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
0,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65
0.000706903,-64.9848,-64.9948,-64.9948,-64.9982,-64.9996,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9985,-64.9997,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9997,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9988,-64.9997,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9982,-64.9994,-64.9997,-64.9998,-64.9999,-64.9999,-64.9999,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9996,-64.9998,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9998,-64.9998,-64.9978,-64.9993,-64.9997,-64.9998,-64.9998,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999,-64.9999
0.00141381,-64.9726,-64.9876,-64.9876,-64.995,-64.9989,-64.9996,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.996,-64.9991,-64.9996,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9993,-64.9996,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9965,-64.9991,-64.9995,-64.9997,-64.9997,-64.9997,-64.9997,-64.9952,-64.9983,-64.9993,-64.9996,-64.9997,-64.9997,-64.9997,-64.9995,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9989,-64.9995,-64.9996,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9995,-64.9996,-64.994,-64.998,-64.999,-64.9995,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997,-64.9997
0.00255558,-64.9562,-64.9744,-64.9744,-64.9872,-64.9965,-64.9988,-64.9993,-64.9994,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9899,-64.9975,-64.9988,-64.9993,-64.9994,-64.9994,-64.9995,-64.9994,-64.9995,-64.998,-64.9991,-64.9993,-64.9994,-64.9995,-64.9995,-64.9995,-64.9909,-64.9972,-64.9985,-64.9991,-64.9994,-64.9995,-64.9995,-64.9883,-64.9955,-64.998,-64.9991,-64.9994,-64.9995,-64.9995,-64.9985,-64.9992,-64.9994,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9969,-64.9985,-64.9991,-64.9993,-64.9994,-64.9994,-64.9995,-64.9995,-64.9995,-64.9995,-64.9994,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9994,-64.9995,-64.9992,-64.9994,-64.9995,-64.9995,-64.9995,-64.9995,-64.9995,-64.9987,-64.9991,-64.9855,-64.994,-64.9967,-64.9984,-64.9992,-64.9994,-64.9995,-64.9995,-64.9995,-64.9993,-64.9994,-64.9995
0.00369736,-64.9415,-64.9611,-64.9611,-64.978,-64.993,-64.9975,-64.9987,-64.9991,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9827,-64.9951,-64.9977,-64.9987,-64.999,-64.9991,-64.9992,-64.9991,-64.9992,-64.9962,-64.9982,-64.9987,-64.9991,-64.9992,-64.9992,-64.9992,-64.9839,-64.9944,-64.997,-64.9984,-64.999,-64.9992,-64.9992,-64.9803,-64.992,-64.9962,-64.9982,-64.999,-64.9992,-64.9992,-64.997,-64.9986,-64.9991,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9939,-64.997,-64.9984,-64.9988,-64.999,-64.9991,-64.9992,-64.9992,-64.9992,-64.9992,-64.999,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9991,-64.9992,-64.9985,-64.9991,-64.9992,-64.9992,-64.9992,-64.9992,-64.9992,-64.9973,-64.9982,-64.9756,-64.9884,-64.9932,-64.9966,-64.9985,-64.9991,-64.9992,-64.9992,-64.9992,-64.9988,-64.9991,-64.9992
0.00574249,-64.9169,-64.9377,-64.9377,-64.9596,-64.9846,-64.9942,-64.9973,-64.9983,-64.9986,-64.9987,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9684,-64.9896,-64.9947,-64.9971,-64.998,-64.9984,-64.9986,-64.9983,-64.9985,-64.9918,-64.996,-64.9973,-64.9982,-64.9986,-64.9987,-64.9988,-64.9695,-64.9876,-64.993,-64.9962,-64.998,-64.9986,-64.9987,-64.9647,-64.9844,-64.9918,-64.996,-64.998,-64.9986,-64.9987,-64.9935,-64.997,-64.9983,-64.9987,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9987,-64.9873,-64.9933,-64.9966,-64.9977,-64.998,-64.9984,-64.9987,-64.9988,-64.9988,-64.9988,-64.9982,-64.9987,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9988,-64.9982,-64.9986,-64.9968,-64.9983,-64.9987,-64.9988,-64.9988,-64.9988,-64.9988,-64.9937,-64.9957,-64.9565,-64.9763,-64.9848,-64.9919,-64.9965,-64.9981,-64.9986,-64.9987,-64.9988,-64.9973,-64.9984,-64.9986
0.00899747,-64.8807,-64.9023,-64.9023,-64.9285,-64.967,-64.986,-64.9934,-64.9962,-64.9971,-64.9975,-64.9978,-64.998,-64.9981,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9982,-64.9442,-64.9784,-64.9878,-64.993,-64.9954,-64.9965,-64.997,-64.9963,-64.9966,-64.9823,-64.9907,-64.9934,-64.9958,-64.9971,-64.9976,-64.9978,-64.9438,-64.973,-64.9835,-64.9905,-64.9952,-64.9971,-64.9976,-64.9388,-64.9701,-64.9823,-64.9906,-64.9956,-64.9974,-64.9978,-64.9856,-64.9929,-64.9965,-64.9975,-64.9979,-64.9981,-64.9981,-64.9981,-64.998,-64.9975,-64.9739,-64.9852,-64.9921,-64.9948,-64.9956,-64.9967,-64.9976,-64.9979,-64.9981,-64.9981,-64.996,-64.9975,-64.998,-64.9981,-64.9981,-64.9982,-64.9981,-64.9981,-64.9982,-64.9982,-64.9962,-64.9971,-64.9925,-64.9963,-64.9977,-64.998,-64.9981,-64.9979,-64.9981,-64.9852,-64.9889,-64.9251,-64.9531,-64.9668,-64.9808,-64.9911,-64.9955,-64.9971,-64.9977,-64.9979,-64.9933,-64.9964,-64.9972
0.0150023,-64.8192,-64.8416,-64.8416,-64.8714,-64.9281,-64.9643,-64.9816,-64.9893,-64.9918,-64.9933,-64.9948,-64.996,-64.9965,-64.9968,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.9969,-64.8988,-64.9526,-64.9695,-64.9809,-64.9868,-64.9895,-64.9911,-64.989,-64.9898,-64.9595,-64.9756,-64.9814,-64.9875,-64.9917,-64.9937,-64.9946,-64.8936,-64.939,-64.9586,-64.9736,-64.9856,-64.9918,-64.9934,-64.8911,-64.9399,-64.9597,-64.976,-64.9882,-64.9935,-64.9948,-64.9657,-64.9812,-64.9906,-64.9939,-64.9952,-64.9961,-64.9964,-64.9966,-64.9959,-64.9938,-64.9444,-64.9654,-64.9802,-64.9864,-64.9886,-64.9914,-64.9943,-64.9957,-64.9962,-64.9963,-64.9897,-64.9941,-64.996,-64.9965,-64.9968,-64.9968,-64.9965,-64.9967,-64.9968,-64.9969,-64.9895,-64.9919,-64.9808,-64.9902,-64.9949,-64.9959,-64.9962,-64.9957,-64.9966,-64.9629,-64.969,-64.8681,-64.9058,-64.927,-64.953,-64.9748,-64.9864,-64.9916,-64.9939,-64.9946,-64.9804,-64.9889,-64.9915
0.0210071,-64.7627,-64.7855,-64.7855,-64.8167,-64.8856,-64.9374,-64.9651,-64.9784,-64.9831,-64.986,-64.9894,-64.9925,-64.9943,-64.9952,-64.9955,-64.9956,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.9957,-64.8538,-64.9228,-64.946,-64.9635,-64.9732,-64.9778,-64.9805,-64.9768,-64.9783,-64.9321,-64.9551,-64.964,-64.9745,-64.9825,-64.9865,-64.9885,-64.843,-64.9,-64.9277,-64.9504,-64.9707,-64.9823,-64.9855,-64.8444,-64.9069,-64.933,-64.9569,-64.9775,-64.9874,-64.9898,-64.9413,-64.965,-64.9815,-64.9881,-64.991,-64.9931,-64.994,-64.9946,-64.9925,-64.9877,-64.9117,-64.9416,-64.9646,-64.9749,-64.9785,-64.9836,-64.9893,-64.9924,-64.9934,-64.9938,-64.9807,-64.989,-64.9932,-64.9943,-64.9951,-64.9953,-64.9943,-64.9951,-64.9953,-64.9955,-64.9794,-64.9834,-64.9653,-64.9813,-64.9905,-64.9927,-64.9934,-64.9923,-64.9946,-64.9353,-64.9426,-64.8136,-64.8569,-64.8834,-64.9196,-64.9525,-64.972,-64.982,-64.9869,-64.9886,-64.9617,-64.9763,-64.981
0.027012,-64.7097,-64.7328,-64.7328,-64.765,-64.8431,-64.908,-64.9453,-64.964,-64.9709,-64.9755,-64.9814,-64.9873,-64.991,-64.993,-64.9939,-64.9941,-64.9943,-64.9944,-64.9944,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.9945,-64.8098,-64.8908,-64.9193,-64.9419,-64.9551,-64.9615,-64.9653,-64.96,-64.962,-64.9021,-64.9308,-64.9424,-64.9572,-64.9693,-64.9755,-64.9788,-64.7938,-64.8594,-64.8937,-64.923,-64.9512,-64.9684,-64.9734,-64.7994,-64.873,-64.9042,-64.9351,-64.964,-64.9788,-64.9825,-64.9145,-64.9458,-64.9696,-64.98,-64.985,-64.9887,-64.9904,-64.9915,-64.9875,-64.9791,-64.8778,-64.9158,-64.9467,-64.961,-64.9662,-64.9737,-64.9826,-64.9877,-64.9895,-64.99,-64.9694,-64.9823,-64.9895,-64.9915,-64.9929,-64.9933,-64.9913,-64.993,-64.9936,-64.9939,-64.9664,-64.9717,-64.9475,-64.9704,-64.9845,-64.9881,-64.9893,-64.9876,-64.9919,-64.905,-64.9129,-64.7619,-64.8091,-64.8395,-64.884,-64.9262,-64.9531,-64.9683,-64.976,-64.9789,-64.9386,-64.9588,-64.9656
