no_of_compartments,runtime
161,0.82182097435
161,0.840826034546
161,0.831493854523
177,0.883339881897
177,0.915006875992
177,0.885802984238
195,0.983815193176
195,1.00289106369
195,0.994166851044
200,1.03099894524
200,1.06972002983
200,1.06329488754
204,1.04171490669
204,1.07701301575
204,1.05045986176
226,1.15670800209
226,1.36710691452
226,1.26548790932
356,1.79369187355
356,1.77322101593
356,1.78942799568
403,2.0808429718
403,2.09125685692
403,2.09170794487
499,2.49770402908
499,2.55819296837
499,2.5269920826
530,2.66637301445
530,2.63575005531
530,2.6373360157
665,3.45739293098
665,3.42989015579
665,3.3188970089
805,4.05655503273
805,4.12531113625
805,4.09015107155
841,4.26879191399
841,4.24767208099
841,4.30579400063
841,4.25503206253
841,4.2716088295
841,4.24901080132
841,4.32128810883
841,4.30712890625
841,4.2818608284
841,4.2996070385
841,4.30242800713
841,4.24846076965
841,4.24716615677
841,4.22209000587
841,4.24722790718
841,4.23865509033
841,4.21084213257
841,4.20572304726
841,4.27539086342
917,4.59000492096
917,4.81054496765
917,4.65442013741
963,4.81189703941
963,4.92713713646
963,4.91587901115
975,4.86945605278
975,4.99991297722
975,4.92359399796
1072,5.49888896942
1072,5.47888302803
1072,5.43278884888
1101,5.72363805771
1101,5.59893918037
1101,5.58309602737
1252,6.38859605789
1252,6.33874988556
1252,6.34025001526
1256,6.68379497528
1256,6.42765903473
1256,6.4636759758
1276,6.45448279381
1276,6.68510007858
1276,6.43895888329
1301,6.89898610115
1301,6.77573204041
1301,6.66851592064
1317,6.11559891701
1317,6.25582289696
1317,6.12633490562
1380,7.17499613762
1380,7.21525716782
1380,7.13383293152
1455,7.4417579174
1455,7.34395909309
1455,7.48482298851
1509,6.94979310036
1509,7.24444794655
1509,7.21066594124
1673,8.57321000099
1673,9.73419499397
1673,8.62131714821
1690,8.58935689926
1690,8.56118798256
1690,8.73129081726
1824,9.3463768959
1824,9.47317695618
1824,9.37207603455
1856,9.69776701927
1856,9.40696501732
1856,9.43346786499
1964,9.25962114334
1964,9.14769887924
1964,9.18254590034
2058,10.524616003
2058,11.1171758175
2058,10.7039411068
2105,11.0738151073
2105,11.0586950779
2105,10.6849319935
2175,11.5981209278
2175,11.4193339348
2175,11.1470940113
2313,13.8253378868
2313,11.873221159
2313,11.9478831291
2394,12.4206299782
2394,13.4105541706
2394,12.4582269192
2465,14.0661289692
2465,13.3632800579
2465,12.9764168262
2472,12.8503670692
2472,13.0271608829
2472,14.6558299065
2664,13.5207760334
2664,14.4654369354
2664,13.8092858791
2788,15.9679419994
2788,14.0454461575
2788,14.5625700951
2824,15.148501873
2824,16.0886490345
2824,14.9110429287
3162,18.6427361965
3162,18.1599850655
3162,19.7094969749
3299,19.0942511559
3299,19.9205160141
3299,20.5750641823
3611,21.564399004
3611,21.930768013
3611,24.5603311062
4200,27.0801260471
4200,25.9565351009
4200,23.993945837
4874,38.7772600651
4874,38.2588119507
4874,36.9686861038
7497,66.2385048866
7497,72.2945148945
7497,70.1454079151
8049,70.0881431103
8049,73.1878919601
8049,73.5408439636
